264.71558,317.13824,340.65646,304.1248,327.64087,262.0869,303.9546,233.38121,215.00996,283.03275,345.83502,348.5688,437.45227,361.4946,513.4403,382.4061,510.7668,303.9211,510.68744,270.02747,657.2211,270.0407,774.9526,272.56003,513.26666,338.00766,654.5608,322.44382,767.2206,322.17365,256.91864,301.49014,259.4513,325.00662,264.8423,280.47574,270.01752,340.5939,806.46655,311.83655,806.32556,327.53195,782.7731,311.90857,806.4475,269.97498,803.8338,256.85016,785.33997,277.8383
264.79297,317.05737,340.6659,304.07898,327.63818,259.5613,327.5642,225.58012,238.57097,280.35635,345.85608,351.07092,440.0194,361.51596,513.418,382.44214,510.7899,301.4889,510.71054,267.43124,657.1924,272.5642,774.93994,270.05524,513.2895,335.41437,654.6059,322.4337,767.21533,319.76535,259.43262,301.42957,259.47076,324.95142,269.98352,280.44498,269.98404,340.5722,806.4563,311.8215,806.3193,327.5173,782.77454,311.907,806.4276,269.96713,803.8186,256.84262,785.34247,277.84894
264.85175,314.43927,340.5583,304.00912,327.53372,259.45282,361.6163,220.42763,270.03812,269.9809,345.7923,351.11633,440.0818,364.03842,513.43677,382.4489,510.74753,301.46722,510.67056,267.35336,657.18304,270.0317,774.9521,270.04242,513.2512,335.38852,654.6211,322.41418,767.20966,319.76614,259.49402,301.36832,259.4438,324.8656,267.39627,282.9729,264.84113,340.66473,806.4473,311.81854,806.31036,327.51334,782.77264,311.919,806.42566,267.4499,803.821,256.83112,785.3559,277.84726
264.82916,317.02573,340.6506,301.46313,327.66995,251.67549,387.7294,220.375,317.02878,264.80176,345.76285,351.11865,437.47473,361.5854,515.9063,382.48605,513.3221,301.4069,513.2641,264.84137,657.17145,270.04114,774.9884,270.0409,513.39154,330.24374,654.67554,322.40512,767.20465,322.1718,259.45135,301.4483,259.49017,324.92413,264.878,280.56696,269.9839,340.64035,806.4548,311.82516,806.3127,327.52036,782.76526,314.4458,806.4255,267.43658,803.8204,256.82104,785.38025,277.8467
264.85764,314.45172,340.67978,303.90866,330.2228,254.3005,406.1424,220.28256,366.8511,259.50092,345.7833,351.1706,440.06345,361.6048,513.4773,385.021,513.4059,301.34018,513.35785,264.75217,657.19324,270.02094,774.9652,270.03058,515.95197,327.66977,657.0955,322.40417,767.2016,319.76715,259.44937,301.42947,259.503,324.897,267.3419,282.9695,269.98663,340.62537,806.44037,309.31076,806.3015,325.0956,782.7601,314.4424,806.4193,269.95795,803.8162,256.83167,785.3633,277.84262
264.8339,311.90384,343.17014,304.01083,338.00415,256.9458,416.4932,220.23755,416.5595,251.66426,345.79083,353.7396,437.47086,364.03983,515.9242,385.13437,513.4317,301.3594,513.36993,264.80554,657.2398,270.00662,774.99316,270.0392,515.9701,330.14368,657.12177,322.3921,767.2022,319.76672,259.43936,301.4017,259.4772,324.86087,267.33945,280.57547,267.44458,340.5944,806.455,311.83905,806.3054,327.52008,782.7527,314.44952,806.42944,267.43195,803.81964,254.34142,785.37665,277.85144
264.823,311.82993,343.19543,303.91705,340.6221,256.82135,408.73404,223.00063,447.86514,238.6182,345.76236,353.70685,434.90216,364.0426,515.9237,387.76743,513.4167,301.33527,513.3826,264.7725,657.2254,270.01517,777.5579,270.04712,515.93005,330.1423,657.1199,322.39847,767.20593,322.1692,259.42398,301.3542,259.45895,322.45148,264.85452,280.5549,267.42038,340.54132,806.44867,311.84595,806.30255,327.5232,782.7631,314.4468,806.42615,267.42484,803.82166,254.34055,785.4249,277.864
264.87286,309.2538,343.20145,301.48117,340.67136,254.26811,424.34235,228.12067,487.20398,238.51807,343.33383,351.09827,432.28204,364.1202,513.3666,393.04416,515.9942,301.31122,515.9384,264.74368,657.1992,270.00497,777.54785,272.5676,518.527,327.66577,654.67285,322.41245,767.2203,322.17987,259.47385,301.29626,259.4681,322.37772,264.86072,280.4971,264.82443,338.03513,806.45667,311.8459,806.30206,327.52838,782.7747,314.46732,806.4359,267.4334,803.82526,254.3381,785.4147,277.8717
267.35034,306.7072,343.18335,301.44336,340.68558,254.2545,429.72006,233.38722,513.226,235.94408,343.28006,348.5935,429.6604,366.6878,508.03848,406.09268,515.98004,301.29456,515.98016,262.2775,657.1954,270.04132,777.6118,272.5866,516.0019,327.6618,654.6144,322.41556,767.2215,322.18616,259.46863,298.8307,259.45328,322.3038,264.78445,280.45517,262.27094,337.99283,806.468,311.8781,806.3129,327.52847,782.77185,314.46542,806.44086,267.43555,803.8344,256.82138,785.4542,277.87933
264.87408,306.62122,343.19965,301.39685,343.16513,251.6562,440.035,235.99828,526.3511,225.54956,343.25534,348.53522,427.07315,366.93784,489.71573,416.4879,515.9939,301.2664,516.0073,262.24866,657.25134,270.04376,780.1196,272.57425,516.00085,327.63596,654.5906,322.43683,767.2115,322.18442,259.45752,298.75122,259.4533,322.22458,264.80914,280.4138,264.73785,335.363,806.4786,311.88364,806.3204,327.54733,782.7604,314.4528,806.4655,267.42682,803.854,254.34262,785.4714,277.8694
264.77625,304.08603,343.16183,301.34717,343.11566,249.0694,437.4875,238.45505,513.3623,220.43872,343.20978,348.4544,426.91196,382.42697,479.29605,437.49042,513.3971,301.23538,513.41693,262.1615,657.20557,270.0509,777.63617,272.58047,513.4072,327.64163,654.5939,322.4396,767.19666,322.18536,259.39136,296.17487,259.38336,319.73077,264.75436,280.34033,262.25998,330.2477,806.4722,311.86694,806.3203,327.52786,782.75336,314.44626,806.46155,267.4341,803.853,256.825,785.46844,277.8719
269.95724,322.3178,335.4311,304.11688,324.84335,262.06345,364.05798,277.78104,385.03107,322.39783,343.34268,348.50702,432.22128,364.1409,510.59116,393.00906,513.3844,304.039,513.3031,272.6579,657.28143,275.21133,777.6165,275.22006,515.9287,340.6227,654.6092,322.39545,767.2371,322.17654,259.5805,306.67114,259.63724,330.14804,264.81372,285.68088,267.43298,343.32455,806.45154,309.30856,806.31213,327.51312,782.8048,314.46167,806.4771,275.21045,803.8757,259.429,785.42896,280.38486
267.45596,322.3419,338.01273,304.03244,324.8518,262.0468,343.1445,301.28156,327.65213,351.12112,345.9178,345.9546,434.79532,364.10684,510.60843,392.93408,513.3918,304.0227,513.30774,275.18463,657.268,275.20782,777.63226,275.2025,515.94495,340.56955,654.64624,322.40692,769.71814,322.17096,259.55505,306.66983,259.6113,330.18652,264.76035,283.222,267.3559,343.32556,806.4382,309.2924,806.3097,325.0877,782.82086,314.4549,806.4698,275.1825,803.86676,259.40863,785.4429,280.37863
267.39682,322.30005,340.63736,304.08316,325.0328,264.74765,306.647,301.4869,269.97595,364.22513,345.80264,345.78098,432.23163,364.04218,510.62808,390.3749,513.38416,303.9981,513.301,275.16766,657.3096,275.1808,777.62665,275.19263,515.94617,338.05307,654.6199,322.3973,769.7094,319.7625,259.4817,306.60846,259.58963,330.17096,264.7822,283.1489,267.41525,343.25027,806.4414,309.27496,806.31104,325.0718,782.81647,314.46353,806.48096,275.17282,803.8753,256.96454,785.43823,280.38007
264.8483,325.0031,338.02838,306.5799,322.4,264.8574,285.77145,309.301,214.96944,377.29608,345.85794,343.37033,432.23343,361.52408,510.66702,387.8959,515.9397,303.98672,513.38367,275.19473,657.28876,275.19196,777.60443,275.1856,518.5602,337.9804,654.6771,322.382,769.7119,319.7548,256.8868,314.52783,259.42526,325.08167,262.26828,285.6912,0.0,0.0,806.45166,309.26752,806.3136,325.06824,782.8191,314.46063,806.4931,272.66034,806.27844,256.95795,785.42444,280.37518
264.8308,327.5939,340.6291,306.58163,324.99582,269.99792,264.80142,322.2604,183.68495,369.38272,345.99496,343.1923,432.26086,353.73196,510.75485,387.80536,515.94977,304.03232,513.36646,277.7909,657.2109,275.2668,777.6176,275.2081,518.61163,338.00922,654.6364,322.373,769.7371,319.7539,254.27612,319.7416,262.19675,330.20566,262.04068,288.34995,283.19742,335.46698,806.4585,309.2793,806.3217,325.07773,782.84607,314.47165,806.49896,275.20587,806.2856,259.42578,785.4314,280.37543
264.80112,327.65454,338.01788,304.14102,322.3789,275.21182,251.65572,322.2503,170.5217,361.47916,345.97296,340.63626,437.4445,348.46155,513.2464,387.63486,513.4456,304.06708,513.32526,277.87436,657.26495,277.74405,780.1158,275.21097,518.5469,338.03094,654.64496,322.38098,769.73315,319.75723,256.85944,322.20847,259.58063,340.62698,259.5594,285.74487,280.58475,343.137,806.46735,309.29636,806.3241,325.09125,782.84235,314.47565,806.5196,275.18707,806.2997,259.42172,785.4522,280.3776
264.72528,330.1687,337.96396,304.09598,322.3023,277.77274,241.25154,319.64386,160.20547,345.95233,345.9915,338.01846,440.08282,345.95154,513.3917,382.55823,513.2902,304.04504,510.74332,277.8892,657.2837,277.78052,780.1204,275.22528,513.3898,337.96005,654.56586,322.37997,769.7453,319.7475,256.92084,319.7651,259.478,340.6522,259.5801,285.6697,277.842,343.37927,806.4536,309.27643,806.3145,325.07928,782.8571,314.45245,806.5123,275.2386,806.3012,259.46265,785.4587,280.38297
262.12744,330.17316,338.03378,304.1181,322.36676,277.84735,238.5402,319.74435,165.34064,332.83804,345.98904,335.378,442.65118,345.77255,513.4344,372.00323,510.7953,304.07785,510.6988,280.3367,657.28235,277.8235,777.62604,275.2352,513.3361,338.0368,654.5516,322.38828,769.7496,319.73776,254.22987,322.25775,259.49844,343.10956,259.52557,285.6487,280.50354,343.21667,806.45636,309.27066,806.31805,325.07947,782.86053,311.91336,806.5177,275.25824,806.3015,259.47665,785.43933,280.3704
262.12906,327.5689,338.02014,304.1176,322.4084,277.8761,225.56294,319.6236,170.60936,324.98978,345.90768,332.78485,445.33545,343.32132,516.0087,366.72403,513.31085,304.10455,510.78375,280.4021,657.2843,277.8902,777.59436,275.24866,513.3957,337.96658,654.5881,322.39148,769.76404,319.73657,254.24976,319.70926,259.4483,340.65265,259.57617,283.1072,277.89362,345.7622,806.45953,309.28534,806.31836,325.09088,782.8668,311.89432,806.49414,277.76532,806.2886,259.50113,785.41235,280.36734
262.159,327.54694,338.01263,304.13864,322.39908,280.38364,222.95944,317.10385,178.34328,322.29465,345.8943,332.7498,442.68527,340.6326,513.4164,358.98917,513.31256,304.10217,513.25684,280.49005,657.2385,280.32278,777.5912,275.2391,513.41406,332.75607,654.5249,322.3943,769.746,319.7222,254.2888,319.69336,259.4327,340.6417,259.50552,283.143,275.20825,345.90982,806.46356,309.28464,806.3217,325.09198,782.8473,311.87396,806.4983,277.7661,806.29474,259.49805,785.41254,280.35168
262.13638,327.60928,337.95935,304.08786,322.32745,277.84924,225.5144,311.82944,186.2461,322.2609,345.86807,330.23267,442.73077,325.06976,513.4522,351.154,513.3157,304.0892,510.79932,280.4993,657.18176,280.34497,777.5971,275.24533,513.4385,330.1862,654.5266,322.41684,769.76245,319.72653,254.27948,322.1852,259.44443,340.67853,259.59116,285.67523,275.22922,345.803,806.4791,309.29153,806.32764,325.09677,782.86005,311.88034,806.5073,277.80084,806.30664,259.52826,785.4114,280.3445
262.15747,325.0361,330.1428,304.04114,322.22812,277.77448,228.17809,306.62048,183.62418,322.33276,343.27103,335.4097,0.0,0.0,0.0,0.0,510.641,306.61957,508.1163,280.48657,657.1357,280.3534,777.5886,275.23917,510.72415,340.54428,654.56006,322.447,769.7509,319.72748,254.27872,319.63525,259.4458,340.57556,259.56134,283.2414,272.5785,345.7919,806.4751,309.27106,806.3349,325.08673,782.851,311.86526,806.49414,277.79605,806.2966,259.52713,785.4039,280.34378
262.30273,324.9956,330.2124,303.99057,322.2885,275.2144,241.26973,303.99084,194.16351,325.03308,343.3416,337.98505,0.0,0.0,0.0,0.0,508.12976,306.62848,508.08377,280.4661,657.1542,280.34003,777.5735,275.2592,510.66547,340.58353,652.04047,324.82828,769.74805,319.7372,256.91028,317.10645,259.49548,338.0502,259.4671,283.12213,267.38647,345.83777,806.4706,309.2795,806.3334,325.0945,782.85114,311.87244,806.4777,277.8104,806.2818,259.53506,785.39514,280.35666
264.82626,327.59338,335.44025,303.98196,324.8873,272.602,254.24635,304.0733,196.66113,338.0555,343.3705,338.05463,0.0,0.0,0.0,0.0,510.61087,306.59583,508.1333,280.42914,657.18524,280.33347,777.56494,275.26538,510.64832,340.5739,652.02905,324.83957,769.75964,319.74432,259.38306,319.6587,259.56387,340.58945,259.49033,283.05643,0.0,0.0,806.4756,309.28378,806.3347,325.09604,782.85767,311.88452,806.48444,277.7869,806.27637,259.51215,785.38715,280.3619
264.87268,330.22388,340.56186,303.95056,325.05045,264.866,277.88113,306.6159,209.79816,343.33105,345.80493,340.66415,0.0,0.0,0.0,0.0,510.7146,304.1037,510.70282,277.89386,657.25134,277.89685,777.55414,275.27173,510.74783,338.06503,651.9869,324.87903,769.7685,319.7497,256.92062,322.25635,259.6302,340.5684,259.59036,283.16522,0.0,0.0,806.44946,309.28735,806.32556,327.5166,782.8689,311.87134,806.4646,277.77966,803.87006,259.51083,785.3812,280.38135
269.99704,335.45346,338.0627,301.52045,324.96408,262.08594,298.8231,303.98138,222.94714,351.09354,345.79382,343.26447,0.0,0.0,0.0,0.0,510.77588,304.1339,510.75644,280.32028,657.2259,277.8439,777.579,275.2745,513.2557,340.5814,654.5271,324.92398,769.7711,319.75415,256.8766,322.2765,259.47177,335.385,262.23132,283.14676,0.0,0.0,806.4488,309.28165,806.3303,325.09216,782.8778,311.8678,806.46484,277.76285,803.8699,259.4993,785.40265,280.38858
264.7438,324.8334,340.56406,301.45618,324.8509,259.50674,325.00278,298.7539,249.1197,358.97876,345.84506,343.33472,424.3136,345.76028,0.0,0.0,510.6615,304.05356,508.13828,277.78683,657.22504,277.7452,777.59717,275.2505,510.7068,338.04156,652.01544,324.90927,769.7582,319.75113,259.46674,306.73843,259.41827,327.62646,262.2504,283.02124,0.0,0.0,806.46155,309.27567,806.3386,325.0898,782.8657,311.87225,806.4807,275.25983,806.2748,259.48135,785.4195,280.3847
264.81064,324.9905,338.02066,303.9883,324.85236,262.19037,361.51196,285.7508,283.1171,358.95612,345.90173,343.33972,427.08862,345.8476,0.0,0.0,510.7555,304.03015,510.70627,277.7732,657.2932,275.17453,777.60956,275.24207,513.2494,338.01517,652.0491,324.89322,769.7578,319.7496,259.48395,309.3008,259.46582,335.44598,264.76996,283.04187,0.0,0.0,806.4593,309.29892,806.33234,327.525,782.8616,311.87488,806.4947,275.2327,806.2818,259.455,785.4287,280.3919
264.83252,324.9324,340.54968,304.04037,325.0187,262.19022,385.17096,282.9994,327.62628,351.13123,345.8351,345.77917,424.3936,351.15555,366.91473,361.4925,513.29834,304.0376,510.7917,277.78027,657.34296,275.17056,777.631,275.23358,513.3554,338.03522,654.57855,324.854,769.73816,319.7454,259.55243,309.2338,259.4122,330.20197,267.37372,283.03427,0.0,0.0,806.4716,309.28992,806.339,327.51666,782.83276,311.8721,806.5118,275.2224,806.297,259.44977,785.4441,280.38223
264.82874,324.86887,340.55484,306.5904,327.59106,262.21423,406.09045,280.32233,377.24908,351.1528,343.3019,345.97256,424.31757,361.5882,385.175,379.9047,510.71896,304.07507,510.64062,277.7857,657.2351,275.2205,777.6341,275.22446,510.78415,340.57013,654.52783,324.84375,769.7146,319.7451,259.56784,306.70386,259.40054,327.6716,269.9944,282.9975,259.62927,343.24216,806.4888,309.3066,806.3481,327.528,782.8067,311.8673,806.5173,275.22635,806.303,259.44788,785.444,280.36774
264.73563,324.8352,343.11145,304.1569,335.40704,262.21323,424.37393,264.81137,426.8896,337.98514,343.3354,346.0187,424.3458,364.25916,450.47482,345.91483,513.3447,304.01443,513.24817,275.22955,659.75775,272.6251,777.614,275.1634,513.41797,338.02667,657.10144,322.4547,767.23016,319.74838,259.5011,306.64005,256.92532,327.61823,269.98227,282.98294,0.0,0.0,806.46344,309.26514,806.33466,325.08182,782.7851,311.88638,806.50085,272.60474,806.28046,256.92773,785.4217,280.365
262.31198,322.43347,343.10828,304.1355,338.04697,262.2306,429.53452,259.4346,471.47656,309.23672,343.25668,348.4553,424.36758,364.08948,513.40497,361.485,516.02106,304.0529,513.4081,275.20334,657.3491,272.63184,777.6147,272.661,521.1904,340.63144,657.11676,322.44174,767.2296,319.7457,259.45773,306.59067,256.90497,327.59567,267.4301,280.549,262.06967,343.1954,806.4654,309.2581,806.3353,325.07986,782.7878,311.8866,806.48834,272.6127,803.8767,256.93506,785.42114,280.36136
262.273,322.34747,343.1335,304.1168,340.62057,262.10815,434.86154,251.63193,508.09442,283.06104,343.2239,348.4829,434.80872,361.55856,515.9236,369.50375,523.7971,304.12897,521.19684,277.79813,659.76373,275.16873,777.60895,272.6478,523.80023,340.69537,657.1622,322.42303,767.2301,319.73407,259.38766,304.08398,256.8705,327.52393,267.3843,280.4938,262.16345,343.1322,806.47375,309.2527,806.33875,325.08167,782.7864,311.86978,806.4819,272.6311,803.8706,256.94998,785.4165,280.3413
262.2553,322.2299,343.1335,304.08002,340.6518,262.04895,440.03293,241.27417,526.42474,259.46542,343.18655,348.49765,432.28766,361.5436,513.3545,385.13187,529.04596,304.04565,529.0045,275.18573,659.81024,272.6329,777.60986,272.6528,529.04614,340.6303,657.1326,322.43542,767.21356,319.73828,256.94574,303.97266,256.83136,325.00595,267.34766,280.4167,262.15857,340.65866,806.4592,309.2671,806.3238,325.08243,782.7707,311.88184,806.4826,272.61166,803.8686,256.9309,785.4188,280.3503
262.25348,319.71848,343.1534,304.01294,343.12036,259.53204,442.6394,238.66354,529.04565,238.71306,343.20007,348.53586,429.70453,364.19333,510.75757,390.45905,523.82666,304.0065,521.2258,272.65717,659.76306,272.6518,777.6279,272.66382,526.36035,340.56274,657.1104,322.44156,767.22107,319.73508,256.94427,301.5118,256.85193,324.93423,264.8502,280.34976,262.2735,338.03925,806.45984,309.2493,806.32886,325.0715,782.7857,311.87775,806.48535,272.63052,803.87305,256.94415,785.4338,280.3487
267.4064,319.7078,335.37122,301.27106,322.44614,259.54813,345.90897,309.22855,348.5,377.26392,343.23645,332.8425,429.56628,330.22556,492.52756,348.46762,510.77887,301.35623,510.72345,267.40955,657.1959,272.58817,774.98126,272.62772,513.2869,327.54398,654.6056,322.29294,767.2386,319.7174,259.47168,304.02344,259.62558,325.0677,264.7377,280.52917,272.6542,338.07626,806.43445,309.29874,806.2952,325.07806,782.81213,311.8986,806.5223,272.66617,806.3095,256.96387,785.3514,277.89612
264.87335,319.67767,332.81982,298.81027,322.43317,262.09747,324.8329,306.66852,290.98264,387.781,343.13022,332.7834,406.06897,332.76572,0.0,0.0,508.1038,301.33124,508.06863,267.34363,657.2258,272.57834,774.9565,272.6134,508.14404,327.51935,654.6156,322.29895,767.22705,319.70825,259.42538,303.9725,259.582,325.05295,262.30283,280.47107,267.35736,340.5777,806.4336,309.27356,806.292,325.0621,782.8006,311.89542,806.51666,272.66205,806.3017,256.96365,782.93823,277.88892
264.74103,317.10135,332.82416,298.82773,322.31952,262.1874,288.2985,322.30026,238.47484,403.35553,343.2933,330.174,0.0,0.0,0.0,0.0,510.65265,301.3878,510.61185,270.04034,657.2159,272.5805,774.98517,272.5663,510.68872,327.51855,654.6058,322.29773,767.23035,319.72388,256.96295,303.96857,259.54932,324.8894,262.24194,280.43515,262.1364,343.12067,806.4269,309.30875,806.28766,325.08224,782.80646,311.91098,806.5175,272.62595,806.30774,256.94037,785.3424,277.85605
267.3724,319.63345,327.56827,298.71576,322.3062,262.2835,270.04785,322.36038,199.3356,390.40134,340.5638,325.04004,0.0,0.0,0.0,0.0,508.05063,301.36618,508.0343,270.02936,657.21326,272.56516,775.01135,270.04712,508.06128,325.0692,654.5767,322.2993,767.2386,319.7308,259.44263,304.0529,259.4552,322.30045,262.2391,280.48682,0.0,0.0,806.4267,309.30194,806.2889,325.07892,782.8154,314.45053,806.51904,272.60443,806.3095,256.91855,785.3677,277.8458
264.81573,322.39175,332.82144,298.7086,324.87234,262.27975,262.0638,322.24036,178.42754,382.50116,343.23618,324.9245,0.0,0.0,0.0,0.0,510.7072,301.40085,510.66663,272.60492,657.2591,272.5925,775.015,270.04562,510.75464,327.526,654.6134,322.2965,767.22626,319.7388,256.934,309.25983,256.9001,322.41467,262.0842,283.11545,0.0,0.0,806.436,309.30536,806.2949,325.0856,782.80554,314.4592,806.52484,272.61746,806.31555,256.92407,785.36664,277.83948
272.57098,324.8979,335.41547,298.72354,324.8759,262.17175,256.9198,317.0729,170.60135,364.09183,343.31387,324.94382,0.0,0.0,0.0,0.0,508.1058,301.3491,508.10858,272.59796,657.24365,272.6392,775.0152,270.0495,508.11996,325.02347,654.59186,322.2967,767.236,319.73398,259.50092,317.04483,259.62537,324.93344,259.55658,283.02567,0.0,0.0,806.46216,309.3117,806.315,325.09418,782.8037,314.43756,806.52246,272.60913,806.3108,256.9188,785.36676,277.83337
