644.98486,544.9329,771.7048,553.73584,765.76636,618.5293,686.31805,733.2936,600.90936,650.93304,783.3918,486.1027,765.8692,400.74,692.18475,474.34854,1121.8828,542.07806,0.0,0.0,0.0,0.0,0.0,0.0,1136.6097,530.3146,1395.5531,565.6143,1607.5503,547.9675,624.5362,571.5359,627.39886,530.17267,659.76294,618.475,650.9751,506.85992,1645.816,465.49243,1639.9669,471.38638,1619.2864,550.8299,0.0,0.0,0.0,0.0,0.0,0.0
644.9723,553.7459,765.8357,553.8515,765.90576,624.4605,718.8275,759.89606,630.3691,668.64795,765.87854,480.2096,759.78253,389.07983,674.5574,477.27734,1142.479,544.9941,1148.3726,583.2714,1395.5839,574.5357,1678.1771,577.34503,1157.1768,506.71094,1407.3396,562.70087,1651.661,577.3885,624.45074,577.37726,627.39954,536.2075,650.9209,621.61096,656.8807,515.62396,1775.3011,539.1255,1775.3197,536.2088,0.0,0.0,1778.1693,530.31934,1778.228,536.21,0.0,0.0
645.0284,553.95825,774.5743,553.8927,783.40674,624.50354,765.7743,783.31885,665.68274,686.29596,771.58734,480.29456,742.0857,377.2184,786.3381,456.5894,1154.2379,550.7905,1163.0837,595.0506,1380.933,577.42474,1681.0817,577.4108,1148.3733,497.91055,1416.1559,550.94434,1604.5676,550.8381,624.41046,583.29926,624.50214,547.856,648.10724,624.4333,647.9088,524.30725,1642.8909,465.51138,1637.0248,474.30652,1616.3615,550.9074,1775.2512,533.27277,1772.3569,544.9862,1681.0518,574.408
642.051,556.8879,786.3476,559.70483,786.4488,642.07605,812.74396,792.2125,695.21765,698.04596,774.6228,480.2616,721.55273,365.52026,645.1086,462.62848,1204.3079,550.9468,1210.1476,598.03,1392.6487,580.4055,1684.019,577.40845,1204.3092,503.69595,1419.1132,547.962,1681.1027,580.3325,621.4254,592.08374,624.4537,550.8646,633.3394,624.4266,653.8861,527.4022,1778.2128,542.0947,1778.1952,542.0527,0.0,0.0,1778.1537,533.2951,1775.3529,545.0416,0.0,0.0
633.3135,574.3052,780.47473,556.8607,789.4268,648.09766,856.9261,806.84735,739.18787,715.7526,765.6305,480.22098,698.0732,362.38712,621.5938,459.7404,1177.8073,550.92206,1189.6157,598.05023,1380.9468,586.194,1681.1277,577.49854,1165.9957,494.9846,1392.6177,527.40265,1589.7994,553.7251,621.4171,598.02563,624.3958,553.7942,642.1393,627.53156,648.0901,530.31934,1645.7593,462.6383,1637.0516,468.46118,1607.5498,553.797,1778.1648,530.3313,1778.3054,536.15344,0.0,0.0
630.4077,574.32056,768.6381,565.6029,786.40686,668.5376,895.2567,806.9956,783.38477,730.4066,745.23895,480.18076,668.6852,353.67044,595.0824,462.63922,1139.5366,550.88074,1142.4712,600.9041,1386.8125,583.3316,1684.0481,580.2868,1136.5626,492.01178,1401.4153,527.45807,1592.7856,550.80884,621.4733,600.8202,618.62415,553.8703,648.05743,642.18884,645.0392,530.31085,1648.715,462.59686,1639.8934,471.38818,1610.4774,553.97974,1775.3541,530.3726,1775.2877,544.98804,0.0,0.0
627.5132,580.4313,768.66614,559.6914,798.16095,653.9014,927.5507,792.2159,830.43097,739.1744,736.2631,465.51758,642.0358,359.4758,553.84155,477.29868,1151.3018,550.80475,1154.2627,600.84247,1392.6772,592.0848,1681.0966,583.3072,1142.4408,486.17212,1407.3446,530.288,1583.9329,550.7521,621.42566,609.80725,618.5124,568.488,650.95886,647.93134,642.09625,536.14453,1645.7787,465.49207,1637.0193,471.4343,1607.4797,553.9248,1775.2181,530.3767,1775.235,536.21924,0.0,0.0
627.4099,586.1551,780.48956,571.4905,812.7519,671.571,951.0644,774.5672,880.51514,742.166,742.2353,480.19812,606.86456,365.52252,509.7416,483.22464,1145.4043,550.82245,1145.4434,600.99664,1389.7131,594.9827,1675.1907,586.20514,1133.6783,483.25928,1398.5854,527.18616,1578.1031,550.8041,618.5532,618.5161,618.55206,571.43225,647.9766,651.05054,645.1045,544.94464,1642.8706,462.64938,1636.9963,468.49707,1601.5952,556.73505,1775.3335,530.2676,1778.213,533.28687,0.0,0.0
624.5405,592.0486,765.6701,574.3217,809.8168,668.6176,930.51373,742.0978,960.038,748.11884,736.3623,483.12,595.04205,389.1138,471.38998,492.05527,1145.4415,547.9872,1142.5018,600.8701,1398.5151,595.0077,1681.068,583.2503,1139.5289,486.0902,1398.4397,521.40924,1578.1208,545.032,615.60046,618.6226,618.61444,574.3605,627.4506,648.0699,648.1163,547.9044,1645.8092,462.67715,1637.0387,471.43826,1598.7117,553.9161,1775.2363,536.1533,1772.3348,547.95776,0.0,0.0
624.4194,598.0504,768.70624,574.5178,812.7551,668.4893,892.2646,692.1917,960.0269,718.697,739.3153,489.06467,597.8255,435.97485,439.10736,503.87125,1157.2037,547.9044,1157.2167,597.98944,1398.5243,595.00275,1689.9016,583.2829,1142.4717,483.21674,1410.325,524.3688,1578.0974,545.0464,609.8001,621.5974,618.479,574.5604,642.0941,659.7455,648.027,550.7549,1645.8135,462.57553,1639.8577,468.50134,1598.6649,556.76825,1775.3167,533.25055,1775.2523,545.02594,1698.7466,583.28436
621.6088,600.9152,765.7501,577.4936,809.95746,662.7063,883.6068,686.2336,0.0,0.0,742.31555,500.8745,624.44006,492.05603,456.7828,530.15686,1163.044,550.79254,1163.0425,598.00946,1383.8822,592.0172,1689.91,583.2645,1142.4814,483.27756,1401.4503,509.7475,1572.2386,544.9428,606.8145,624.401,618.5676,577.35315,624.559,651.004,659.76776,545.03784,1648.6868,462.5635,1639.8759,465.5693,1589.8079,553.9381,1775.3579,530.3644,1775.3081,544.9843,1748.7936,580.2991
633.29395,603.9277,768.695,583.33624,815.8176,662.6898,977.70325,662.6977,1089.5594,718.79846,742.27155,524.4326,759.8437,489.11343,677.4702,533.276,1145.4377,550.78735,1148.3696,600.85406,1404.4602,592.0838,1686.9655,583.22455,1124.8557,483.22217,1407.3749,506.776,1578.0848,533.2236,621.37744,624.61707,618.5675,586.19464,645.094,653.9544,642.0494,550.78424,1648.7388,462.55774,1639.8851,465.5306,1589.8865,550.95056,1778.1503,530.30035,1778.1606,539.1511,1751.7231,580.27203
624.49634,603.88885,736.2454,595.0458,730.44275,650.9532,0.0,0.0,0.0,0.0,739.27026,518.53735,806.93695,509.71863,0.0,0.0,1142.4537,547.88855,1151.3206,598.03827,1395.627,592.1179,1686.9794,580.4144,1124.8291,480.33682,1404.5052,506.61533,1566.3822,533.2314,612.6768,624.5715,621.36694,580.32874,627.4417,653.9249,656.87695,551.00024,1648.6678,459.69556,1639.8595,462.61636,1581.0182,553.7147,1775.2805,533.3055,1775.2405,547.9045,1745.8298,577.4431
624.6321,606.775,745.1026,595.07043,750.9996,642.10767,854.05164,668.57465,0.0,0.0,742.2502,544.9976,877.5606,615.5648,989.46686,689.1291,1121.879,536.228,1124.818,592.12775,1422.1785,583.2415,1684.0717,580.3315,1115.9983,480.2462,1419.043,503.83252,1572.172,533.20264,615.6308,627.52454,621.538,580.39484,630.37805,662.7486,662.74915,553.7742,1648.6758,459.57953,1639.9086,459.74127,1583.9973,553.7565,1778.1593,533.2771,1775.2433,547.8894,1684.1067,583.2696
695.14215,518.44275,833.42804,545.0428,836.3661,586.1674,904.0062,539.1599,951.0484,447.90427,801.0669,489.08456,921.75226,456.7972,801.07086,465.56796,1204.2983,527.38684,1198.4178,559.76013,1448.5782,456.79297,1663.427,574.42786,1210.1343,486.12848,1448.5032,459.57205,1613.3684,524.377,674.5601,544.96783,686.26447,503.70093,701.0254,592.08154,712.6773,483.1454,1651.6788,471.3778,1642.8629,474.36395,1654.5679,577.451,1754.7272,503.85696,1757.5953,512.5964,1669.3342,592.1416
689.2492,509.73578,836.30975,539.1435,833.3334,589.16235,886.40015,483.27835,860.0725,418.48938,833.3955,506.70804,0.0,0.0,0.0,0.0,1171.9116,530.29114,1163.1396,574.3174,1442.6423,474.38824,1660.5126,574.4336,1183.7018,486.1149,1422.0978,459.73248,1613.3981,524.3339,668.6373,542.11487,671.5269,503.6903,695.0358,594.9433,698.1516,477.35724,1648.7144,477.24658,1639.8705,477.3372,0.0,0.0,1754.6833,509.72693,1754.6626,524.34955,1672.2963,592.1281
668.5176,521.44464,803.94495,536.2112,812.84766,598.00555,983.5541,583.2477,0.0,0.0,780.45703,489.0365,783.36816,447.85217,739.3592,406.68088,1163.143,530.30566,1160.1282,565.6401,1427.9552,489.0437,1657.6053,577.2633,1168.9604,489.08865,1436.8278,480.27344,1613.4247,527.2267,648.1345,545.03656,656.8099,503.69507,671.6725,583.2998,692.1698,483.26288,1648.6919,474.3449,1639.9094,477.32147,1630.9904,521.37573,1751.7676,509.73083,1751.7418,524.3668,1669.3367,594.98334
648.137,524.30206,753.97534,547.8756,765.7473,595.0606,851.0416,601.0044,0.0,0.0,742.287,497.918,695.1966,459.6503,627.4635,412.6509,1045.3362,545.0202,1027.7324,562.666,1413.2506,506.7242,1657.5393,577.33704,1051.2211,539.13544,1410.2911,494.9743,1601.6581,530.2134,639.2128,545.003,645.0628,503.7132,659.8168,583.2139,674.5614,486.17172,1642.8922,471.4302,1637.0214,477.28012,1613.4214,530.1398,1745.8085,512.6292,1739.9648,527.28864,1666.4159,592.1316
633.28546,527.4253,745.1965,542.0713,753.9529,592.08514,836.36487,601.03485,0.0,0.0,745.1363,500.79352,854.0322,453.6882,739.2413,459.52405,1142.4412,542.06476,1136.5833,577.42145,1395.6205,527.34766,1660.5397,577.42694,1151.3179,503.68555,1386.7661,503.72253,1575.1387,533.3102,621.6251,547.93256,624.49506,509.64655,648.07825,580.28357,668.5113,480.28857,1639.9874,474.35205,1636.9446,477.29135,0.0,0.0,1745.784,524.3537,1737.0511,533.2275,1678.128,589.11633
648.063,489.0998,724.50854,533.3142,721.6022,577.3637,0.0,0.0,0.0,0.0,715.71796,486.19696,836.47925,442.00085,718.78625,459.56662,1177.7822,547.91046,1177.7911,580.3264,1401.505,547.88617,1660.4727,580.35034,1186.6082,503.8409,1422.14,527.42145,1589.801,547.9725,627.40735,509.763,633.29376,480.30206,642.1616,571.4273,0.0,0.0,1637.0743,480.1432,1634.0692,480.27664,1604.6008,553.7043,1748.7438,527.2556,1745.8424,533.26416,1666.4147,589.1781
639.1624,497.8681,706.854,527.3359,674.53314,565.6246,559.76416,527.2532,477.29214,497.86536,698.0759,480.28293,827.53046,436.1199,718.5335,459.74963,1124.8154,553.81555,1124.8047,550.84674,1398.6277,553.97516,1592.8009,571.43195,0.0,0.0,0.0,0.0,0.0,0.0,621.44305,506.74258,624.43567,483.16385,624.5817,550.7411,645.04083,462.69672,0.0,0.0,0.0,0.0,0.0,0.0,1637.0107,480.20276,1642.8237,486.17462,1657.584,583.2855
627.51025,503.82346,742.2036,530.2978,709.81287,574.3179,603.8362,574.5459,500.86722,530.2768,792.19574,489.09302,812.922,430.2666,698.13025,465.50375,1121.875,550.9166,1118.9636,589.1066,1395.6251,565.6421,1666.3933,580.399,1127.7599,506.8466,1416.169,553.9177,1583.9835,556.8593,618.532,530.3059,621.6041,486.24066,642.04974,553.7607,645.1254,480.1044,1639.935,477.26175,1636.897,480.16223,0.0,0.0,1760.5239,550.9089,1754.6926,559.7141,1678.1339,594.97534
624.5544,503.77243,739.21875,530.4181,721.6292,574.4973,603.93854,594.97565,506.82684,553.8216,783.3853,486.18765,809.73883,421.37985,695.0831,462.64954,1092.4369,544.9726,1098.3655,509.65118,1398.5984,574.3973,1669.313,583.3266,1089.4987,568.5235,1398.5098,571.4049,1583.9629,565.58386,618.6127,530.30035,621.4939,486.23355,633.32135,556.8045,647.9218,477.2785,1775.1617,559.7276,1775.2257,556.8241,0.0,0.0,1775.2405,553.82104,1775.1937,562.6881,0.0,0.0
627.3835,506.62042,762.7397,530.3702,733.3892,580.2968,600.95544,612.7371,518.4642,577.2985,789.28687,480.28873,792.3498,409.70142,692.0792,459.74808,1086.5441,533.23114,1095.3776,500.841,1401.4326,574.41125,1681.0709,583.3083,1077.7201,568.5101,1389.7224,562.6947,1586.9115,559.75745,618.5204,530.32886,621.5592,489.10904,630.3459,565.6035,647.92883,477.17184,1639.9789,477.25925,1636.956,480.1376,0.0,0.0,1772.3689,550.89435,1772.2961,556.7976,0.0,0.0
627.3884,506.86154,765.77704,533.32263,742.26135,592.09894,609.76666,630.3113,533.3005,598.0052,789.18207,477.32867,786.4303,397.86737,689.1566,456.7118,1133.6475,544.99274,1133.631,574.4183,1395.5885,574.5471,1681.1381,586.2073,1136.5979,506.79523,1289.6694,515.57306,1404.4534,539.1079,615.62177,533.3536,621.47284,497.8666,644.97723,580.27563,648.1278,480.24402,0.0,0.0,0.0,0.0,1407.3779,547.9705,1772.3755,550.9029,1772.3168,556.845,1681.1024,592.0408
627.4261,512.6542,768.7189,544.9502,753.9976,598.0401,621.5971,650.9399,550.8546,618.4777,786.3069,468.52393,777.52826,386.0789,677.51776,453.7924,1136.5812,550.90735,1142.4531,594.9834,1398.5953,574.5409,1681.112,589.09546,1139.505,503.733,1395.554,547.9747,1683.9777,594.9533,615.62775,545.0102,621.40704,503.77127,645.16077,595.05835,650.9314,483.30322,1772.3832,562.6496,1775.2448,556.7877,0.0,0.0,1772.3499,550.8485,1775.1982,553.8594,0.0,0.0
627.42267,527.20135,771.61334,533.3212,762.84344,597.98126,642.0626,674.51373,565.5638,630.3571,777.5117,462.60446,765.6366,368.4285,671.45337,453.74542,1160.1375,544.9664,1160.1235,515.5534,1401.5126,574.50964,1686.9843,586.17224,1160.1426,559.7106,1386.7991,577.3182,1675.2241,594.9446,612.73175,550.88104,621.49866,506.78265,645.13995,595.05585,645.1279,489.08322,1772.3145,559.6833,1772.3762,553.9307,1731.1168,597.8429,1772.2809,553.82697,1769.3881,559.7271,1728.213,589.14746
624.556,524.31946,780.468,536.2189,765.73254,615.58386,668.5038,703.9036,594.95105,650.959,783.3494,465.5671,753.94165,362.47528,662.7472,453.662,1163.11,539.11255,1186.6107,583.30676,1383.8129,577.41473,1689.904,589.1142,1174.8452,492.01352,1398.5243,550.7595,1586.8783,553.87885,609.7935,553.7773,618.6055,506.84503,639.1264,597.9606,645.09326,497.83276,1639.9939,477.23196,1636.9618,480.1565,1613.3468,553.9369,1775.2776,550.84894,1775.3008,553.8528,1728.1804,586.26276
627.4159,530.1894,768.75885,547.85333,771.6165,615.5954,695.0271,733.3386,609.74945,668.71246,771.6351,462.6495,739.2614,344.87854,648.0831,453.64648,1165.9995,547.9119,1183.6888,589.1661,1386.8198,577.43915,1684.0842,589.1023,1154.2593,494.93887,1398.5688,544.97614,1683.9937,595.02155,615.57025,556.7642,618.5803,518.4769,645.116,600.91736,644.9522,503.62384,1775.2216,553.85565,1775.2668,553.80707,0.0,0.0,1775.3394,547.9682,1778.1998,550.8725,0.0,0.0
624.58484,530.4099,774.62335,550.7825,783.33545,618.62103,733.31335,762.6707,633.26965,683.38684,768.68036,465.59512,718.7949,339.01035,642.0314,442.04086,1166.0155,542.0369,1177.7809,586.1686,1401.4818,577.42316,1689.9244,586.2557,1154.2697,483.2947,1404.4353,545.0385,1687.045,595.01666,606.8506,559.7895,612.74976,524.3539,645.12134,615.6018,636.26117,503.84467,1778.2422,556.82245,1778.2981,556.81525,0.0,0.0,1778.2618,545.0401,1778.2915,553.79803,1748.7393,586.24426
624.40686,536.1687,777.53357,547.8728,786.24475,624.39545,768.78204,783.29486,662.77277,698.0381,765.8269,462.664,703.95624,338.8247,621.5852,439.03503,1160.1422,533.2929,1168.9775,580.3847,1380.9006,577.4381,1675.2078,592.0509,1145.4677,480.2136,1389.6754,527.44,1575.135,553.7792,603.86255,568.5938,606.8839,527.3028,636.21924,618.5014,636.2011,506.83997,1639.9187,477.22272,1636.8843,480.14316,1589.9049,562.6598,1781.1423,547.9757,1781.1647,553.8142,0.0,0.0
621.4522,547.9895,774.61285,550.9308,786.34937,639.12775,815.8645,789.3875,692.0936,715.65546,762.7565,474.39816,689.10187,333.04434,601.0344,439.10175,1157.1755,533.23865,1160.15,580.35785,1392.6654,577.5235,1695.7728,586.2295,1145.4196,480.20755,1398.5654,530.17834,1572.2069,550.86884,600.9723,574.42896,603.94135,530.2197,630.3709,618.546,642.0745,512.641,1639.916,477.28995,1636.8744,480.19055,1601.6078,556.7499,1787.0272,539.14343,1784.1368,550.83655,1748.7808,595.0466
621.6141,553.8054,771.6794,553.8002,789.3468,645.056,859.95166,795.15497,727.4693,724.61597,756.9262,480.2638,665.665,324.2812,577.41644,439.15353,1142.4789,530.32965,1180.7192,583.268,1389.7354,580.34,1698.7346,592.03955,1130.7109,480.21075,1383.8629,524.31335,1563.3768,550.7668,603.92206,577.5274,606.795,536.133,639.1155,624.4128,627.49084,518.46735,1639.9354,477.29422,1636.8939,480.188,1586.9124,559.6956,1784.0869,536.22565,1784.1251,547.97076,1748.7648,597.89844
618.59686,556.87805,771.5946,556.7517,789.4319,650.9909,904.0561,789.3426,774.5314,742.19824,745.1733,480.3184,644.95703,330.13696,550.8076,456.6648,1133.6467,527.39154,1174.8484,589.12805,1392.6492,580.36676,1701.6832,589.1846,1118.9365,474.35568,1401.4313,527.2496,1566.3849,550.80383,598.0372,594.9377,600.8456,544.98004,633.3126,633.301,624.5457,524.2759,1639.9755,477.24222,1636.8939,480.17868,1586.8842,565.64105,1784.101,539.13745,1781.2192,550.8869,1745.8405,597.83154
609.7216,574.28973,765.84625,556.7417,803.9642,653.91956,930.66095,768.80396,827.5285,748.1464,733.37036,477.29257,618.5166,338.92123,518.55005,459.55908,1148.3701,530.2981,1160.123,586.2173,1395.557,580.37775,1692.8688,594.9746,1116.0181,465.5213,1395.5822,518.51447,1566.3076,547.92377,597.8986,598.01373,598.0968,550.97577,630.376,644.97,633.32385,527.4355,1639.9551,477.29248,1636.855,480.18826,1583.9653,559.77985,1784.0828,539.14874,1784.0737,550.886,1751.7384,597.94464
606.847,580.32056,751.0208,556.7903,809.9711,665.63684,957.07074,745.1052,880.4208,756.85803,718.7561,480.2255,595.0696,342.07672,483.19464,459.7242,1124.8253,530.25305,1121.8732,592.04193,1410.3267,589.1389,1660.5286,598.01917,1118.8926,465.5227,1380.8923,506.82483,1563.3317,547.83954,597.9469,603.83417,598.00604,562.6797,639.21643,645.19257,624.36005,530.38226,1642.8036,480.14832,1636.8612,480.23734,1578.075,562.62177,1784.0756,547.88306,1781.181,553.88763,1745.7936,597.8432
609.7972,586.1793,768.6979,574.3188,809.8183,668.48975,968.8405,718.54175,933.60645,745.12616,739.19006,489.0546,577.48883,365.52298,450.8386,471.36807,1133.6614,530.33185,1145.4268,592.112,1407.3351,589.1686,1669.322,597.9295,1118.9757,471.3781,1386.8182,506.88742,1566.2751,539.14636,597.9265,609.7686,598.08936,568.4858,624.59485,648.08405,627.47125,542.0929,1642.8165,480.1626,1634.1039,480.26096,1578.0903,556.7559,1784.1396,544.9969,1784.0863,553.8101,1675.2412,595.03436
606.84467,592.075,762.84937,571.45996,812.758,665.6374,960.00946,692.10706,998.30707,742.27637,733.3201,486.14658,574.3719,400.82645,415.5725,483.3512,1139.537,527.3442,1145.4182,583.259,1404.4429,586.2504,1669.3354,597.9311,1121.9087,459.71954,1401.3938,512.6847,1569.2352,536.17,598.0066,618.5901,598.00037,574.3005,627.3964,662.77136,630.39923,544.94867,1642.7883,477.29282,1636.8878,480.179,1581.0454,553.8615,1784.1422,542.08887,1781.2216,553.77966,1745.7913,597.93854
612.7199,595.07074,774.5514,577.3765,815.85754,665.6534,974.7759,659.7927,1045.2924,724.59247,739.25806,497.93802,586.2127,444.90436,409.5296,503.92355,1130.7198,530.2517,1142.485,592.0549,1404.4296,583.3141,1689.9513,589.14276,1121.8782,462.58286,1407.4177,509.69604,1563.3529,536.2178,598.00446,621.45276,600.99084,574.3702,627.4821,662.70233,644.9673,547.9617,1642.8043,477.2693,1636.8916,477.35086,1572.2173,553.9627,1784.077,536.21704,1784.0892,550.8253,1739.9281,597.9954
668.5738,533.2825,789.25885,553.864,804.04663,600.97,871.6944,595.0126,0.0,0.0,765.7139,503.76242,786.37085,483.10828,780.45605,480.18066,1154.2709,547.9577,1160.1127,553.8328,1425.0709,509.71918,1657.4924,589.14655,1177.7971,524.41864,1422.0634,500.86005,0.0,0.0,645.1696,568.49567,647.91876,524.44635,668.6116,603.8993,674.54645,503.80292,0.0,0.0,0.0,0.0,0.0,0.0,1745.8702,521.4948,1745.8455,530.2956,1666.4257,598.0262
648.0315,536.139,780.3942,550.76636,789.19604,612.6865,0.0,0.0,0.0,0.0,762.78174,497.86746,692.2079,433.20312,624.51385,430.19766,1180.7468,542.07416,1177.7971,547.9102,1416.1859,533.2794,1595.7827,577.4149,1195.4697,524.4108,1436.8184,530.29205,1589.8773,553.8648,630.3374,568.5089,636.26935,524.40125,653.942,606.84735,671.4977,503.9066,1754.6047,518.51917,1751.7307,515.5609,1613.3729,568.58655,1657.4429,486.22925,1654.6262,521.4014,0.0,0.0
642.1689,530.3302,748.0673,562.62103,762.7916,603.8459,0.0,0.0,0.0,0.0,736.26166,518.4831,674.4936,480.32645,574.3346,442.05362,1065.934,547.89624,1071.8761,509.67795,1416.1855,556.73694,1660.4974,589.183,1057.1552,577.43024,1413.2592,553.8367,1657.585,589.1133,624.43445,565.6149,624.61316,524.39703,648.13324,601.0484,645.2048,503.64645,1739.992,527.3026,1742.879,524.4251,0.0,0.0,1745.876,524.3593,1742.9266,530.32794,1704.5918,600.8597
630.35706,547.8481,733.3921,565.55286,745.1569,603.903,795.16595,624.4001,0.0,0.0,706.8948,521.4877,848.1633,480.3055,745.22107,483.3608,1048.3342,545.0023,1065.9213,509.65967,1401.5221,571.50916,1657.473,597.8452,1045.3545,580.3288,1401.5864,553.9123,1595.7621,565.6377,621.53186,559.78503,618.5308,544.96936,644.9638,598.05066,0.0,0.0,1642.8981,483.1687,1639.9075,486.08737,0.0,0.0,1748.826,527.43097,1751.6896,533.30347,1666.3723,597.978
633.338,553.7385,739.30615,568.5601,742.25726,603.87164,0.0,0.0,0.0,0.0,730.40656,527.36426,836.47723,477.27005,742.1758,489.03256,1010.04626,530.3796,1048.308,503.8201,1404.4078,577.5269,1657.4762,597.8466,1004.12823,568.5128,1410.2958,577.5127,1648.6812,595.00635,621.60803,571.4138,609.81305,556.8223,645.13,601.03204,0.0,0.0,1754.6007,547.9419,1754.647,550.8405,0.0,0.0,1757.6072,542.0745,1754.7268,553.7954,0.0,0.0
